sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
6221,6,969.5593714958774,32.159246608567514,209.85637822590638,178.1938602690886,2.4705918430047555,-5.08033466324819,175.58411744884518
6221,7,720.5684325520641,49.65162477811602,221.88733124447106,175.6158767424658,-1.9792343863728596,-2.7509599063606927,170.88568244973223
6221,8,700.9608534131906,51.861935957959915,188.65357631078655,175.376247391005,-2.458228496281812,-2.340619442414394,170.57739945230878
6221,9,574.9353784129864,78.79616807244898,20.132318109333045,173.65475277135374,-0.7338909231718818,7.703489021712196,180.62435086989404
6223,0,749.9653091170334,46.69434377362788,150.40026330013072,175.96319559629586,-0.7191869573805623,-3.25214878900951,171.99185984990578
6223,1,676.6826413387583,54.95293768221959,230.16751248636626,175.0700728163042,2.8156156863188495,-1.7090631798714413,176.1766253227516
6223,2,836.3512144032742,39.77188396052285,302.52271366769804,176.91014593629677,-1.3058128714228594,-4.241036744824459,171.36329632004944
6223,3,644.6367918401844,59.830040066472485,236.0120831259723,174.6486738733103,2.919731868552086,-0.550931764450404,177.01747397741195
6223,4,715.4222491158375,50.217154280280354,269.37350950682605,175.55362094468944,1.402066699845973,-2.649022837310278,174.30666480722513
6223,5,718.5920920706097,49.8661992568668,226.08341551882427,175.5920207711458,-2.0101922328794406,-2.712522956092675,170.8693055821737
6223,6,812.5100672846849,41.4746443960672,230.86580927925863,176.65894711423206,0.9156013441390641,-4.019578973871723,173.55496948449942
6223,7,654.2150080272821,58.25150552184424,146.48027511668522,174.77678215614915,1.0936339475247536,-0.9499347721047392,174.92048133156916
6223,8,742.2401697554042,47.43803342461886,234.9772223961887,175.8732611893446,4.091211583863171,-3.1309644154226017,176.83350835778518
6223,9,676.058836473695,55.03599835968987,212.8270960584503,175.06206197212356,-2.2721696179572097,-1.6910839390154146,171.09880841515098
6231,0,897.9001533377339,35.906524162321055,22.787722944310158,177.52693301384704,1.980160112282831,-4.696487750724424,174.81060537540543
6231,1,708.9905899392826,50.93045812650603,16.258890363452576,175.47518152049133,-0.524183517174799,-2.517495572262893,172.43350243105363
6231,2,737.6256536743855,47.888398771833856,26.75767098093156,175.8190923495967,5.918165214344616,-3.0560278978375828,178.68122966610372
6231,3,734.2917776160767,48.22525874757883,46.81777095966553,175.77974540198497,-0.9058034473120468,-2.999198533774403,171.8747434208985
6231,4,701.623819714092,51.78668110129986,29.675162777717457,175.3844585923144,1.882626536910994,-2.3551296505364423,174.91195547868895
6231,5,956.8286325147575,32.78010091168928,323.1624407752227,178.07905535606756,-0.44761305920151595,-5.0204428747005005,172.61099942216552
6231,6,747.9919529495788,46.88361617722467,40.35135276059398,175.94031061254287,1.5025714845598959,-3.2216053506878195,174.22127674641496
6231,7,1028.588758763236,29.517960782879253,338.8963343969709,178.70720757323204,-2.13678014011409,-5.319451359668795,171.25097607344915
6231,8,662.7000392421594,56.94583331193261,333.05609559212996,174.88871202549012,-0.5002896137290578,-1.2618637591940094,173.12655865256707
6231,9,942.1842228357442,33.50976962799233,15.162847852550003,177.94508865070003,0.372440171197245,-4.9482082275886405,173.36932059430862
6234,0,986.8328730875189,31.36050843848357,252.22080077352018,178.3472442623122,0.8620500986800135,-5.155295880713889,174.05399848027832
6234,1,826.1198935717601,40.4785154309889,189.30907786218563,176.8032337076752,3.1974900547138323,-4.150747892334023,175.849975870055
6234,2,630.6320366306047,62.36921039743167,306.38571375977324,174.45789268917338,0.17448740893334358,0.14684893278819042,174.77922903089492
6234,3,593.6688376810084,71.2787536449415,145.99392940503577,173.93325715807947,-0.031247807057059436,3.3438108925386545,177.24582024356104
6234,4,1150.810672360263,24.980426698166653,232.02673776310994,179.68244971506147,2.404601276641089,-5.6739541657482935,176.41309682595428
6234,5,1118.6380535940657,26.07238859980261,217.63570252921372,179.43616387896583,1.580879147018665,-5.594899711241502,175.42214331474298
6234,6,747.9294681945123,46.890955881924796,237.34282266067703,175.93958499195986,0.9653114790022931,-3.2204168436958867,173.68447962726626
6234,7,977.5992737679211,31.78902554683432,253.14666356135112,178.2655895047876,2.441327200817952,-5.115370120036205,175.59154658556938
6234,8,886.4579491035731,36.58007197229851,241.57954882799731,177.41553487538394,2.5859958913775105,-4.621636048192784,175.37989471856866
6234,9,664.2331511079831,56.72135113704861,293.1781435691749,174.90878303809512,-1.351498578492675,-1.3139352656370409,172.2433491939654
6240,0,1283.031873665238,21.043110775286234,45.61200053723399,180.62712100835432,1.2977637408487719,-5.92758009278832,175.99730465641477
6240,1,1356.5684514422126,19.167212575864806,40.49954022140705,181.1112063559152,0.25460968254284655,-6.031688445220204,175.33412759323784
6240,2,811.0839358116891,41.579229053533965,41.36630011765941,176.64368809782036,-3.3986542276600535,-4.005538566974045,169.23949530318626
6240,3,816.2516261108076,41.20039531208602,59.154809798715945,176.69885328876418,1.0440712434856025,-4.05615228060705,173.68677225164274
6240,4,644.8863207669777,59.787888457210386,56.30661590358164,174.65203539622598,-1.4964468480588224,-0.5619149637163458,172.59367358445084
6240,5,1293.1513247057107,20.780786516588844,61.33754255217932,180.69535908014214,3.5819656331786724,-5.942775422447167,178.33454929087364
6240,6,1468.6071793583594,16.65035313347179,60.289644521758305,181.8004850382663,0.3800343218829792,-6.1550119994335075,176.02550736071578
6240,7,1142.8404395429197,25.247163485828523,52.3449645395402,179.62208409020337,-1.3323911048764767,-5.655000364599273,172.63469262072763
6240,8,830.921753712889,40.14908669831754,56.80422773133785,176.85357468016872,1.255235371160644,-4.193121428046621,173.91568862328273
6240,9,938.8887030803565,33.69221692582045,77.86858570039955,177.91465437057553,2.6595885607261915,-4.929831229993054,175.64441170130866
6244,0,610.144226759599,66.7770900938065,300.2003607442344,174.17102222518807,1.2548501135675327,1.5562005531107337,176.98207289186632
6244,1,1333.5270056977167,19.74532294691526,289.4591476232015,180.96240840245946,-0.7391381192934371,-6.000728454552645,174.22254182861337
6244,2,896.0178660753642,36.01910519119703,226.96026433717503,177.50870548588748,-2.5932978226456673,-4.684104767439153,170.23130289580266
6244,3,1085.649344784011,27.27567204512266,251.4573179321604,179.1761635911898,-3.77831739802226,-5.503254073889524,169.894592119278
6244,4,1153.8080724216138,24.886975922505783,250.12350035273528,179.70504356133046,-0.9834067678500062,-5.680540351069192,173.04109644241126
6244,5,698.301718391081,52.18672967781281,294.7272518602942,175.34323431453916,-0.018120616826913467,-2.277542192998105,173.04757150471414
6244,6,628.7217882974426,62.739193814220464,326.05876784267286,174.43154232027783,0.5724161830889801,0.2548450458706299,175.25880354923746
6244,7,779.7288100904585,44.05287412012596,201.3251436390488,176.30124372338918,3.452981366605594,-3.6579909919487767,176.096234098046
6244,8,1055.040809298452,28.452806326126563,287.4428428593619,178.92775727134574,2.881798591360313,-5.40890772631262,176.40064813639344
6244,9,583.799831313376,74.72584129976775,278.4092179332266,173.78765140261552,1.3248119999034547,5.059374937746952,180.17183834026594
6248,0,1466.2490542389191,16.70040907219249,63.830969815034784,181.78652699922267,0.7214931818228019,-6.152738939122658,176.35528124192282
6248,1,1065.9147483447962,28.024304627254605,61.927436674741706,179.0168215251471,1.7818055371408794,-5.443795339036139,175.35483172325183
6248,2,776.1972972246768,44.358737753299295,73.70231938678786,176.26181462256278,-0.389303498753811,-3.612890611149618,172.25962051265935
6248,3,1267.2254609785768,21.477721808049544,61.092958025397515,180.5194499020936,1.6199353109143666,-5.901944539317822,176.23744067369017
6248,4,1296.6807264343552,20.692610017123105,94.88828438549973,180.7190332121138,-3.040908454096153,-5.947836301755096,171.73028845626254
6248,5,961.6489617921405,32.543592195618785,42.89969293731384,178.12270344073002,-0.7638968314514836,-5.043427142660338,172.3153794666182
6248,6,1044.1026748339611,28.891290689039813,111.4176852925344,178.83723626654685,0.22589713775328632,-5.37255668645947,173.69057671784068
6248,7,797.7857747399025,42.5995650394341,119.38831591324724,176.5000978627194,2.5976079793051645,-3.865819512790125,175.23188632923444
6248,8,1424.0867632442023,17.615403008911482,70.36633040658123,181.53310109391674,0.3915003603365819,-6.10991146239898,175.81468999185435
6248,9,1287.6752063588362,20.93101614934408,90.48408552198218,180.65849877169717,-3.240734317196292,-5.934098791181794,171.4836656633191
6249,0,654.2204905263816,58.255039057680506,272.562377246625,174.7768549459537,-1.3237565918675112,-0.949069020859668,172.5040293332265
6249,1,1152.5126628259607,24.92524962202357,236.9967250185972,179.69528621423194,0.4954613751750241,-5.677846310517024,174.51290127888993
6249,2,1138.0296070003901,25.4074320403631,230.45269725997235,179.58544331572259,0.6873936928152924,-5.643501385599303,174.62933562293858
6249,3,844.7590014885983,39.202051581725684,240.33931457217741,176.99702866289257,1.0504596881751052,-4.31221510945295,173.73527324161472
6249,4,1007.9760325191249,30.398349286961288,192.06046793919853,178.53137621238272,-3.125898657836912,-5.242523439593752,170.16295411495207
6249,5,822.9117628948097,40.708289366859084,200.8005248830701,176.7694375048544,-1.7892183315300465,-4.120899180960318,170.85931999236405
6249,6,1458.033012250152,16.869714845768115,233.653168772224,181.73771924392994,1.8494986632272654,-6.1449971180521,177.4422207891051
6249,7,1312.776348077848,20.265316469340224,235.13849288691213,180.82618697040868,1.262737197882835,-5.9720282956978075,176.11689587259372
6249,8,704.6453343583395,51.43715343092835,275.93964596309485,175.4217837132555,0.8478211371576448,-2.4220123183146347,173.8475925320985
6249,9,990.7987743808134,31.17865503600367,250.2683696026483,178.3820813131558,-0.5282172661043386,-5.172037769263666,172.6818262777878
6252,0,662.0748304849649,57.044166264055015,91.18152800818865,174.88051365942357,2.1291683095323193,-1.238913331839258,175.77076863711665
6252,1,595.1130670040257,70.8349981692256,59.44608188854291,173.95436182434995,-2.656778013454757,3.1477971974857692,174.44538100838096
6252,2,585.686092747803,74.00276303796807,84.92849879648573,173.8156703338709,-2.626213883995576,4.667642505656131,175.85709895553146
6252,3,830.2457520637978,40.1951425957652,128.4998796261634,176.84650534366546,-1.57020645812866,-4.1872270420571684,171.08907184347962
6252,4,957.4360683517982,32.75593015911329,117.74894838349749,178.084567781614,-0.6021827302745694,-5.022801411068846,172.45958364027058
6252,5,734.3111023799394,48.218263813779366,191.53335509699346,175.7799739903508,-0.8265865415997857,-3.0003854487727333,171.95300199997828
6252,6,910.6068011684591,35.19646533025365,54.176824070609385,177.64898989245725,0.9599824382259884,-4.773416342459699,173.83555598822352
6252,7,642.3574398910938,60.224748323998284,281.4746010520462,174.61790727049546,-1.155347233387647,-0.44717532437201724,173.0153847127358
6252,8,581.2510289722763,75.76679760892615,125.9031216778047,173.74964679368716,-2.4399987351331114,5.65886302939488,176.9685110879489
6252,9,859.4865574521805,38.240570360943046,67.81413388563355,177.14715387173865,0.03135315323272071,-4.429082852062847,172.74942417290853
6255,0,1249.5074218872467,21.952255117878824,172.9261228518349,180.39714890161656,2.777713002918483,-5.873294939940847,177.3015669645942
6255,1,1089.1269175843693,27.12893677343505,164.67865746946097,179.20394193310014,-0.0851412921398195,-5.514687426294728,173.6041132146656
6255,2,712.4010733862781,50.54246013918311,189.80634159040727,175.5168634023334,1.4123501689830216,-2.5894529861158713,174.33976058520054
6255,3,1000.9241756344634,30.711290962213464,150.26439759484043,178.47039567986744,-3.1799447930719444,-5.214517205736896,170.07593368105861
6255,4,881.5474805490496,36.86079111677585,170.87649418804358,177.36728627060856,1.1448882799431412,-4.58989185925078,173.92228269130092
6255,5,1464.6340842366747,16.717143020913213,152.05464497724236,181.77695483140485,-0.31340787117925367,-6.151977432283438,175.31156952794214
6255,6,973.7043800736916,31.967539944768816,124.11865702282626,178.2309145718084,3.4078315459152146,-5.098539522910107,176.5402065948135
6255,7,1085.1434871659549,27.281975644000692,144.98375397323352,179.172115463282,-2.684746199990717,-5.5027612944807816,170.9846079688105
6255,8,1127.544599540495,25.764584163677974,129.9370443943423,179.50504668374296,0.4141365171512873,-5.617576403671373,174.3016067972229
6255,9,987.9974131999815,31.297715082128043,139.37039851181228,178.35748824949292,0.25712951440705434,-5.161090338187392,173.45352742571256
6261,0,863.7846602792022,37.96410684116438,231.37132635060965,177.19048184453612,0.24201940541481148,-4.46194825155416,172.97055299839678
6261,1,591.4695021518752,71.98465096649375,96.12578570026389,173.90101922100388,0.6911560003650645,3.6661377047714234,178.25831292614035
6261,2,743.4831398027665,47.31537973558854,136.76017467693978,175.88779458611396,1.8829067716871033,-3.1511687383514975,174.61953261944956
6261,3,746.54209818854,47.01854001220691,206.0605546807208,175.92345815958396,2.2462360012030875,-3.1997085076473217,174.96998565313973
6261,4,639.8313669369413,60.6629488745452,184.71545458559436,174.58368263966392,1.065787369753463,-0.3300262816830215,175.31944372773435
6261,5,709.7347970078137,50.851123811541214,243.7090097967338,175.48429406773622,1.4055458326451291,-2.5322897839970233,174.35755011638432
6261,6,586.1108828685757,73.843899136129,301.3103098679678,173.82196780748924,-0.5621758820527328,4.584075381983627,177.84386730742014
6261,7,799.6935496674879,42.444517088029514,207.7800427829131,176.52084395952315,0.3144449968598058,-3.887374415076614,172.94791454130635
6261,8,652.852816314497,58.471752127853215,118.42665412202848,174.75867773808235,-1.3563758154723797,-0.8957431513674029,172.50655877124257
6261,9,826.8528634172976,40.429489591961776,208.66692862298976,176.81093679361743,1.6533274947973315,-4.157085269633994,174.30717901878077
6266,0,726.8384539628328,48.99330706980274,80.97836125694265,175.69113001806048,1.216636679968831,-2.8670822944076595,174.04068440362167
6266,1,946.995777419775,33.279661407088,87.91112436597226,177.98933294977647,2.4768619185356875,-4.971205285162426,175.49498958314973
6266,2,677.5220891677828,54.84148599070159,108.97132034314265,175.08084127984517,-1.6700597588222954,-1.7331009846196286,171.67768053640324
6266,3,986.2487814563987,31.38499498611126,57.134161495469215,178.34210169197516,-1.5306722019324244,-5.153032429845531,171.65839706019722
6266,4,1301.2543580752535,20.5716223024927,73.47506377089778,180.74961603995746,0.9428312439142694,-5.954742127056218,175.7377051568155
6266,5,803.9014718928892,42.12386113302993,48.35321298443335,176.5664285759053,0.5247458570272263,-3.9315823542236283,173.1595920787089
6266,6,1310.9733066109743,20.3191859654029,71.96036148535894,180.81424907714862,-4.451493721254642,-5.969008680470496,170.39374667542347
6266,7,796.5627030553528,42.69837850276302,93.26963957209779,176.48677145647468,1.2270819585553019,-3.852021169338407,173.86183224569157
6266,8,988.0173828217903,31.293279938922065,22.278007066223086,178.3576638088374,-1.6187257418909824,-5.161499064713592,171.57743900223284
6266,9,1200.856899477269,23.393304604820134,53.947802335300175,180.0521972520465,-1.7014668981468555,-5.782027700004718,172.56870265389495
6271,0,1208.1273148014936,23.16405114200188,31.351970938331547,180.10462616917386,-1.0663095420656323,-5.796979926713562,173.24133670039467
6271,1,610.4805162745326,66.69321658483952,12.892668887996361,174.1758082557904,-0.33231789663758937,1.5266266783332898,175.3701170374861
6271,2,947.1645952340943,33.26404397275616,47.543858506904115,177.99088121668052,-0.7330805088757317,-4.972758818313761,172.28504188949103
6271,3,783.0509340211537,43.779057888982976,34.16537669865425,176.33817233780252,0.5299913428346935,-3.697959217002676,173.17020446363455
6271,4,893.8024507961153,36.145845150808064,39.99007823085592,177.48720292245795,0.7183100292217485,-4.670103073399831,173.53540987827986
6271,5,637.0984447420572,61.159668557847475,64.23691132158355,174.54650299736636,-0.4022596008026652,-0.19466992270802358,173.94957347385568
6271,6,1281.8466415380187,21.073754678857686,42.55933403008489,180.6190934966229,1.5976652108748794,-5.925791400866016,176.29096730663176
6271,7,720.399010365518,49.67399365725413,63.03206004900503,175.6138342502102,0.542070608256592,-2.746966559269797,173.408938299197
6271,8,969.8059286220764,32.15854510216208,69.42852598319251,178.1960687937013,-0.8688122036073339,-5.080401526730619,172.24685506336334
6271,9,674.6203715605875,55.23930082582753,80.07041659605268,175.04356112879543,-1.084114585529819,-1.6468422661530857,172.31260427711254
6273,0,1397.3263520047885,18.214690356584814,305.6519405714315,181.3683290880739,4.4595376143551615,-6.080540941229048,179.7473257612
6273,1,1194.0850999879517,23.598476022738858,313.5968804414204,180.00307768273584,1.246615637873705,-5.768506171458299,175.48118714915125
6273,2,1609.0261382295241,13.90495520763426,316.3230753808835,182.59363408257235,-0.5400269732982033,-6.268719029119585,175.78488808015456
6273,3,1065.6808558375214,28.03497589602876,297.4889942968452,179.01491538074566,1.7360880051321563,-5.442934099595843,175.30806928628198
6273,4,1288.7979204155924,20.890338809148787,313.88827666777144,180.66606863214557,2.663402921448663,-5.936454895267408,177.39301665832681
6273,5,1076.055398325211,27.629966316452773,317.2355756306515,179.0990647112074,-1.1986962684168236,-5.475350452144633,172.42501799064596
6273,6,814.0402466257484,41.35668767870409,335.62509333754537,176.67528964319064,-2.0294080223286843,-4.035352716051052,170.6105289048109
6273,7,971.3426420397851,32.07507481175061,329.389199428804,178.20982119384385,-0.9994137273198487,-5.08834446494045,172.12206300158354
6273,8,713.6874035285339,50.40694551106588,305.5740669649264,175.53253273122107,1.9394847721072208,-2.6143520626052714,174.85766544072303
6273,9,1119.2671341749483,26.056952956090907,306.3104569134333,179.44104712841963,3.1917227424177375,-5.5960442782895194,177.03672559254784
6289,0,1084.74349229722,27.300599791071964,42.27839735363981,179.1689131662427,-0.28783155316194803,-5.5013045872755795,173.3797770258052
6289,1,637.6155372775256,61.06666591208312,83.65247571200729,174.5535499255486,-3.0616862109868066,-0.22022404118933336,171.27163967337245
6289,2,1066.632292831532,27.99771507008017,65.04481005163863,179.02266665994324,2.5087777822043296,-5.445939604015492,176.0855048381321
6289,3,1099.4641721189987,26.76212264930659,53.27957110995104,179.2859937336185,2.125560941879172,-5.542954709879258,175.86859996561842
6289,4,845.2254017062409,39.16729223385873,41.36339743132922,177.00182290941083,-0.24512815977109834,-4.316510401605727,172.440184348034
6289,5,838.5730811254521,39.610229100379364,1.8416096037531888,176.9331904410677,2.125222385653774,-4.2613759550555805,174.7970368716659
6289,6,932.5492564028394,34.009233816109976,31.257579600607333,177.8558077018435,0.3162746116156533,-4.897596810682572,173.2744855027766
6289,7,903.5077782936108,35.584181950727086,15.754369529617993,177.58101001436643,-0.49833237388550455,-4.731660528197471,172.35101711228344
6289,8,762.191684772814,45.57724277108504,118.91178841222404,176.10365622874974,-2.862232119977027,-3.428360841175275,169.81306326759744
6289,9,926.5023907879175,34.33975630881964,79.93312816992159,177.79930298591094,1.5488803498162542,-4.86357703456162,174.48460630116557
6291,0,1586.2896355459716,14.305297080301123,188.82903080978804,182.47002183254318,0.07217487321568127,-6.2534687212904,176.28872798446847
6291,1,1053.6394273825786,28.490100354727847,169.4651499630228,178.91621237208375,2.329488664179262,-5.405841676429526,175.83985935983347
6291,2,1496.9763258646112,16.041023938558812,162.9025523022345,181.9666707430943,-4.809035866913984,-6.182103922689183,170.97553095349116
6291,3,1473.7191157702362,16.520889375746492,165.16126633112196,181.83066643606656,-3.304894109895317,-6.160857513132498,172.36491481303875
6291,4,1348.825557081058,19.344588212681867,193.3391128470245,181.0614878237394,0.18020269369297365,-6.022295033043111,175.21939548438925
6291,5,829.9377646401883,40.20900024877094,153.03430880810734,176.84328263391663,-1.7778594474794718,-4.1854516119077765,170.87997157452938
6291,6,1008.5309997501156,30.37345123864078,156.6979367004321,178.53615713718557,1.6229552624918324,-5.244736664755259,174.91437573492215
6291,7,1007.0768201658719,30.435044746165023,169.3964636263234,178.52362409831824,-0.3168960702565447,-5.239257505216484,172.96747052284522
6291,8,1267.515212464066,21.450329709925878,189.93706385001067,180.52143570637153,-1.4323727066456886,-5.903577269135807,173.18548573059005
6291,9,1628.2550107520142,13.544653716620585,171.74099227380134,182.69682056603546,-0.6917235897102556,-6.282059235816244,175.72303774050897
6292,0,596.2320274309637,70.49651773999376,43.92636457885855,173.97067812041087,0.5942257959561882,3.0015473689863237,177.5664512853534
6292,1,933.0712555888069,33.993379037220315,87.65805617570636,177.8606683124657,1.0556896400543394,-4.899218100542059,174.01713985197796
6292,2,675.619008956848,55.10028212099895,111.97641424139144,175.05640930359928,-3.029069657362997,-1.6771309879346017,170.35020865830168
6292,3,632.8267423772913,61.950888471146314,61.565700024373065,174.48806857048257,0.042094702904057965,0.02676940145488079,174.5569326748415
6292,4,586.4953265712331,73.70023310837014,337.74900654459555,173.82766321600081,3.0683191942462478,4.509245909883647,181.4052283201307
6292,5,822.6565505874953,40.73709564902769,78.09291115070907,176.766743303787,-1.7985688510326951,-4.117139995301134,170.85103445745318
6292,6,1215.3661962182662,22.95271556776765,136.37263327351943,180.15651515653573,-0.7494933912551066,-5.810617779116272,173.59640398616435
6292,7,962.8036240998529,32.48504976864981,148.94812199900485,178.13312642610367,-0.8200157040672099,-5.049084183326392,172.26402653871008
6292,8,976.464672854488,31.843450422924704,82.67553995715284,178.2555028139791,-2.8444499805204444,-5.110251250692803,170.30080158276584
6292,9,988.7968142663533,31.25690628443413,188.28335301569467,178.3645132698224,-1.477022262759142,-5.164848438593406,171.72264256846987
6297,0,793.5586277734105,42.929558174381484,230.86502027697279,176.45395245467822,0.4037653116869671,-3.8195520478006517,173.03816571856453
6297,1,1419.1998995235226,17.706498027691598,211.11227169687317,181.50324353413797,0.050432523472177145,-6.105514571313235,175.44816148629693
6297,2,1811.5069107345607,10.573050875704086,232.51645256196883,183.6231720026838,-4.76028536565014,-6.378319543189112,172.48456709384453
6297,3,1619.2598071688471,13.729535841718747,246.27534813427752,182.64870282075032,-1.706303938720677,-6.275259417898224,174.66713946413142
6297,4,1196.2072787193363,23.54035624227824,259.5609714361055,180.0185009131829,-2.5481381077977767,-5.7723499188483345,171.6980128865368
6297,5,958.4124266143275,32.69748056076952,209.36582371638403,178.09342082074727,-4.837238424110056,-5.028495781732395,168.2276866149048
6297,6,1532.3925037804865,15.353175080570823,241.4748770112779,182.16977247566746,-1.7162172831674334,-6.211409290777316,174.24214590172272
6297,7,1165.741610009034,24.49447289175438,242.5297962534814,179.79441806862891,0.6212133403652361,-5.707896870034351,174.7077345389598
6297,8,830.5220615241279,40.17162727826387,220.4183111147728,176.84939556526163,-2.6150406105490247,-4.190237811113675,170.04411714359895
6297,9,1157.9981757677467,24.749698845846797,257.51475533125875,179.7365296040025,1.3589772213234153,-5.690164400343497,175.40534242498242
6300,0,661.3041454492537,57.15370489229853,332.665366991558,174.87039700192125,2.116280942040646,-1.2132457413560125,175.77343220260587
6300,1,661.7857197234274,57.084603715388106,307.0456517026165,174.87671993023145,3.262085304115574,-1.2294503694376997,176.90935486490932
6300,2,775.5617151341368,44.40465448280724,205.59860965215992,176.25469934736975,-2.278180385865465,-3.6060783919335786,170.37044056957072
6300,3,592.9850496366512,71.49403284988871,210.70503455402633,173.9232469803689,0.1075216028248765,3.4407110868854303,177.47147967007922
6300,4,664.754987859088,56.63996697719132,32.19772268697792,174.91560419251965,-1.654654837303077,-1.3327037051784216,171.92824565003815
6300,5,822.582148435813,40.742832538797046,279.37298623668147,176.76595770485937,3.502744185934093,-4.1163908814603385,176.15231100933312
6300,6,636.1028757402934,61.340296224250146,124.46219606047464,174.53291927875136,1.5874783441991085,-0.14475774617824938,175.97563987677222
6300,7,799.6248425138954,42.45759307440948,254.18015410786336,176.52009766315498,-0.6011259664479985,-3.8855610981445423,172.03341059856245
6300,8,828.609648353428,40.3058752999048,147.37934176905534,176.82937181789936,1.0108500353111316,-4.173015714278203,173.6672061389323
6300,9,685.5744277620306,53.775538008112754,275.4607553503833,175.1834642960394,-3.469776340212143,-1.958073683175574,169.75561427265168
6306,0,1486.953236738749,16.258182207152082,133.81155721879207,181.90831831111691,0.6781302956113126,-6.172570978037951,176.41387762869027
6306,1,1287.6594898765065,20.90695006217017,164.92994004964785,180.6583927570256,-0.8363035406996845,-5.9354933479317875,173.88659586839415
6306,2,1324.178450506526,19.97116519236907,129.13446203665825,180.90130241844065,2.655729299055006,-5.988362995951563,177.56866872154407
6306,3,1381.8632834590067,18.565021302436943,134.87555560394333,181.27167365218412,0.7772045686114619,-6.062884226659159,175.98599399413644
6306,4,981.8771116883523,31.584969307452454,121.47767051966007,178.3035148274648,-1.973990048711913,-5.13446591979201,171.19505885896086
6306,5,1384.1052459208352,18.50964466576691,141.78805552989584,181.2857543928534,0.3703527402796651,-6.065699222488505,175.59040791064453
6306,6,924.4237714792971,34.43662172996724,151.94529642401386,177.77979419526088,0.6021786207985815,-4.853526760018248,173.52844605604122
6306,7,962.9521597753093,32.477982486513795,140.11034077163535,178.13446633067275,3.3255979072530946,-5.049766242747406,176.41029799517844
6306,8,1568.9612434577732,14.63840873375007,142.99750825303371,182.3746164145302,-2.855208332489859,-6.2404352550698405,173.27897282697052
6306,9,1018.909974963068,29.92887276882068,141.82861751312495,178.62508837800576,-0.7262370155998508,-5.283886006329045,172.61496535607685
6308,0,1017.3597331192001,30.003769116262127,244.7966454440797,178.61186298638285,2.6159922635818225,-5.277339614180266,175.9505156357844
6308,1,1340.3312138996644,19.555114538272086,171.38641323970575,181.00661473221476,0.9243241439335894,-6.011024667605876,175.91991420854248
6308,2,1003.1726734937795,30.608774556906923,192.68082888939745,178.48988596793475,3.7255375738175474,-5.223730252056178,176.99169328969612
6308,3,1003.3825284598871,30.598725369053405,181.39222660436658,178.4917027901986,-2.1636321932284726,-5.224631340916534,171.10343925605358
6308,4,1155.3096871316613,24.818919241123545,173.1704625220593,179.71634039661308,-0.006457241330867503,-5.685319148716287,174.02456400656592
6308,5,1298.878704944741,20.610471875944963,181.7539088683808,180.73374403175504,-0.7534256464332914,-5.952529462214051,174.0277889231077
6308,6,904.6000866134228,35.52220278023014,164.8588792993205,177.59150459918072,-2.9892990207889967,-4.738375714654493,169.86382986373724
6308,7,1258.7184580306528,21.696110637435943,194.9330517650635,180.46094411535037,4.756680841686949,-5.888845208516736,179.3287797485206
6308,8,1289.441955651083,20.872317273005507,230.51556887270888,180.67040804148195,-0.17476295881797155,-5.937497131295548,174.55814795136843
6308,9,897.419446970541,35.93363799859511,213.02542602528504,177.5222816274835,-0.40363124199427414,-4.693510131096062,172.42514025439317
6309,0,916.3547125250324,34.873100594829054,149.42040394516286,177.70364445200457,-3.815867376790092,-4.807785892761273,169.0799911824532
6309,1,1261.7757112102229,21.609689534321173,169.89203958901803,180.48201536166437,3.0957834610990504,-5.894046343895493,177.68375247886792
6309,2,1484.127621587292,16.314341467865358,139.5601848202028,181.89179705845834,1.6117831996393563,-6.170083643777127,177.33349661432055
6309,3,1631.0087838256413,13.511094124132606,132.73825598794613,182.71149809826667,-1.1481867730850028,-6.283283265606548,175.28002805957513
6309,4,1398.5529264234526,18.185698807027844,118.49525968303581,181.37595022593848,-3.159329215723285,-6.081985974331782,172.1346350358834
6309,5,1203.2551576820354,23.316607490290487,129.7156491456648,180.069526737948,3.795912053811446,-5.787048339310758,178.07839045244867
6309,6,1732.8533207050727,11.793803505032743,131.92033264821407,183.23760815794148,-0.3958252001637145,-6.341730290656635,176.50005266712114
6309,7,1676.258404703647,12.720713223986936,147.60506760930795,182.94919146739107,3.545919284077112,-6.311201704339622,180.18390904712857
6309,8,976.279685134213,31.836717146763892,158.7599097035559,178.25385714753952,1.1927558010626136,-5.110885129696747,174.33572781890538
6309,9,1240.9470713613523,22.20177039710023,144.80430640560695,180.33743726828916,-1.2730003630012043,-5.8579530976164875,173.20648380767148
6321,0,668.537981719219,56.087790087608546,188.21601367421317,174.96489381767543,0.85216855848487,-1.4585262377013286,174.35853613845896
6321,1,1000.6483960735454,30.72118597957248,181.85455155763967,178.4680021710039,3.793791747061752,-5.2136259609783515,177.0481679570873
6321,2,1226.1584458557106,22.631095139546932,215.61205400841,180.2333039779293,-0.2851551109371622,-5.831105213933114,174.11704365305903
6321,3,959.1929679739982,32.66930969297292,245.6933002895439,178.10049182346933,-0.9696392677385105,-5.031235729800036,172.09961682593078
6321,4,1265.1303646790973,21.52737329209808,221.1640574751406,180.50507768851602,0.1877943462249095,-5.8989791747393845,174.79389286000153
